date,change,changeOverTime,changePercent,close,high,label,low,open,uClose,uHigh,uLow,uOpen,uVolume,volume
2019-04-11,-1.74,0.9128000000000001,-0.8623000000000001,203.36,202.0,"Apr 11, 19",205.74,210.08,206.68,208.0,202.38,210.11,21407976,21422810
2019-04-12,-0.08,0.9086500000000001,-0.0403,202.27,208.35,"Apr 12, 19",198.92,202.4,201.45,201.91,197.13,201.5,28585873,28248746
2019-04-15,0.37,0.897428,0.189,206.11,204.54,"Apr 15, 19",200.07,206.11,200.61,206.0,200.14,202.84,17649303,17590501
2019-04-16,0.02,0.9382800000000001,0.01,206.24,204.86,"Apr 16, 19",199.96,208.2,207.99,201.76,206.87,205.2,26235633,25828935
2019-04-17,3.89,0.970147,1.9987,207.94,210.0,"Apr 17, 19",208.03,202.67,208.84,210.16,203.89,203.9,29634343,29455637
2019-04-18,0.74,0.957413,0.37410000000000004,209.92,209.72,"Apr 18, 19",206.95,205.28,212.33,210.99,210.59,205.43,24659923,24255935
2019-04-22,0.67,0.956699,0.3386,211.78,212.9,"Apr 22, 19",207.56,207.88,205.31,206.96,206.19,205.92,19490905,20051067
2019-04-23,3.05,1.015423,1.448,217.05,213.21,"Apr 23, 19",209.3,214.45,214.38,209.58,206.5,204.78,23478590,23926360
2019-04-24,-0.32,0.987443,-0.16,215.33,213.49,"Apr 24, 19",208.96,211.72,217.05,213.62,207.21,216.4,18164831,17817698
2019-04-25,-1.9500000000000002,0.9881300000000001,-0.9111,210.78,212.38,"Apr 25, 19",209.14,216.66,213.15,209.54,214.32,208.95,18937476,18720995
2019-04-26,-1.0,0.960734,-0.5008,205.5,207.0,"Apr 26, 19",202.28,211.1,214.2,209.0,208.13,207.4,18964683,19374311
2019-04-29,0.32,0.958641,0.1565,209.5,211.29,"Apr 29, 19",211.01,207.2,204.72,206.86,212.43,214.3,22678883,23145661
2019-04-30,-4.08,0.9327489999999999,-1.9976,204.52,211.4,"Apr 30, 19",205.08,206.65,207.0,205.5,203.99,208.0,46798916,48267113
2019-05-01,10.23,1.04716,5.0755,216.39,220.32,"May 1, 19",212.6,215.86,220.86,219.34,218.92,218.95,65991114,67416084
2019-05-02,-1.4,1.024,-0.6598,213.91,222.67,"May 2, 19",213.84,215.27,209.53,214.43,209.98,213.35,33507639,33574138
2019-05-03,2.6,1.04097,1.2958,213.7,212.06,"May 3, 19",217.05,212.77,219.74,215.4,219.83,211.17,20955077,20904880
2019-05-06,-3.4,0.997118,-1.5972,218.27,218.73,"May 6, 19",209.3,211.22,216.79,217.57,209.8,207.27,32774517,32769918
2019-05-07,-5.69,0.9356300000000001,-2.7676,207.77,214.92,"May 7, 19",210.25,208.43,207.76,208.64,209.31,215.93,40033129,39160330
2019-05-08,0.04,0.950517,0.020200000000000003,206.1,208.11,"May 8, 19",208.74,207.6,212.3,209.03,207.7,206.9,27575120,26439287
2019-05-09,-2.21,0.9185749999999999,-1.0831,210.21,210.78,"May 9, 19",200.36,206.3,205.21,210.36,196.85,206.0,35284666,35932439
2019-05-10,-3.69,0.875498,-1.8056,206.2,207.09,"May 10, 19",195.43,201.13,201.45,202.58,200.46,201.25,42186933,41954442
2019-05-13,-11.8,0.793669,-5.9414,186.64,198.71,"May 13, 19",186.81,194.33,188.24,194.34,191.86,188.57,58539846,59756527
2019-05-14,2.95,0.809811,1.584,188.79,197.4,"May 14, 19",190.92,193.04,190.35,190.7,190.82,193.0,37738650,37782085
2019-05-15,2.35,0.844318,1.2192,196.21,197.38,"May 15, 19",192.55,188.19,196.01,194.76,194.01,194.53,27726491,27362543
2019-05-16,-0.86,0.826777,-0.45,190.84,198.93,"May 16, 19",192.42,197.41,192.09,195.32,191.91,195.76,34493350,34471749
2019-05-17,-1.13,0.808881,-0.5861000000000001,197.0,194.6,"May 17, 19",194.39,193.99,190.0,195.1,191.98,187.24,33794581,33523621
2019-05-20,-5.97,0.7427929999999999,-3.281,184.14,189.98,"May 20, 19",188.76,185.22,187.36,188.89,187.06,186.88,40363710,38995985
2019-05-21,3.51,0.8031900000000001,1.9347,195.0,197.0,"May 21, 19",192.9,186.14,191.4,196.0,192.0,188.96,28799279,29390166
2019-05-22,-3.96,0.753531,-2.0617,185.2,189.58,"May 22, 19",188.11,192.3,189.53,189.66,185.45,191.0,30021697,31089178
2019-05-23,-3.17,0.73911,-1.792,182.69,180.72,"May 23, 19",178.32,182.9,182.96,183.55,178.28,187.8,37658281,36767143
2019-05-24,-0.71,0.706537,-0.39330000000000004,182.34,185.8,"May 24, 19",185.59,186.7,181.76,186.48,185.39,184.7,24704567,23758446
2019-05-28,-0.77,0.7173029999999999,-0.4308,181.74,186.47,"May 28, 19",185.31,187.82,182.47,182.33,180.16,186.19,28555880,28345225
2019-05-29,-0.86,0.697515,-0.47840000000000005,180.91,182.72,"May 29, 19",183.0,179.24,179.63,183.13,184.0,182.64,29538946,28921004
2019-05-30,0.9500000000000001,0.6950649999999999,0.5267000000000001,184.9,183.45,"May 30, 19",177.46,185.82,181.9,183.01,180.23,184.56,21238839,22118228
2019-05-31,-3.29,0.677612,-1.8583,175.17,182.31,"May 31, 19",178.39,177.45,176.57,182.32,175.77,178.53,27779000,27932823
2019-06-03,-1.8399999999999999,0.652861,-1.048,181.6,183.45,"Jun 3, 19",173.36,177.6,174.5,182.91,177.35,183.9,41951258,40729626
2019-06-04,6.37,0.7082900000000001,3.7662,185.74,187.75,"Jun 4, 19",181.6,184.0,187.63,180.13,178.59,176.71,31388464,32325191
2019-06-05,3.0,0.739714,1.6598000000000002,184.61,189.44,"Jun 5, 19",190.17,192.13,188.71,188.16,185.25,187.71,30867540,29802837
2019-06-06,2.74,0.776879,1.4733,187.53,189.08,"Jun 6, 19",182.22,190.03,186.16,186.18,183.39,184.32,22992313,23269458
2019-06-07,5.07,0.815369,2.7269,197.72,200.46,"Jun 7, 19",194.76,191.12,198.35,193.72,188.15,194.69,31693716,31735355
2019-06-10,2.5,0.83045,1.2821,200.07,197.63,"Jun 10, 19",194.12,201.05,194.0,203.41,193.96,194.69,26622033,26732336
2019-06-11,2.3,0.875931,1.188,199.13,205.0,"Jun 11, 19",196.5,198.9,195.43,197.0,202.0,201.71,27843849,28006196
2019-06-12,-0.63,0.861514,-0.32580000000000003,195.53,199.69,"Jun 12, 19",195.99,198.03,203.08,204.86,197.03,195.64,18589506,18374804
2019-06-13,-0.04,0.883724,-0.0207,200.04,199.95,"Jun 13, 19",195.2,201.5,202.26,202.92,200.7,201.1,22331906,21729355
2019-06-14,-1.45,0.845378,-0.76,193.71,193.66,"Jun 14, 19",199.2,193.9,199.12,193.89,199.0,192.47,19646053,19146467
2019-06-17,1.18,0.8546849999999999,0.6119,196.19,198.13,"Jun 17, 19",192.66,199.6,195.49,195.19,193.87,200.6,14998250,14749494
2019-06-18,4.6,0.9096989999999999,2.3707000000000003,204.03,206.48,"Jun 18, 19",195.95,201.7,203.95,203.07,204.39,196.51,26775491,27416656
2019-06-19,-0.6000000000000001,0.909696,-0.30360000000000004,197.94,209.16,"Jun 19, 19",203.47,201.49,207.2,201.33,205.63,204.98,21619389,21543465
2019-06-20,1.63,0.93952,0.8157000000000001,203.13,208.39,"Jun 20, 19",201.99,200.73,204.45,208.75,203.05,207.23,22514642,21620500
2019-06-21,-0.6900000000000001,0.899297,-0.35350000000000004,199.9,208.06,"Jun 21, 19",199.3,199.5,201.24,207.81,204.25,201.5,49493959,48363263
2019-06-24,-0.2,0.893161,-0.1015,202.6,207.38,"Jun 24, 19",203.11,201.1,198.68,202.11,200.92,199.91,18880015,18264213
2019-06-25,-3.05,0.863304,-1.5737999999999999,204.65,201.83,"Jun 25, 19",199.39,208.22,204.07,204.63,204.38,202.31,21918802,21717710
2019-06-26,4.37,0.923636,2.1985,202.7,208.5,"Jun 26, 19",200.28,198.23,206.4,202.02,205.24,198.48,26484754,26886226
2019-06-27,-0.06,0.9063009999999999,-0.03,202.33,206.58,"Jun 27, 19",208.02,205.83,207.06,209.79,200.11,200.72,21246963,21144319
2019-06-28,-1.8399999999999999,0.922029,-0.9452,203.85,203.6,"Jun 28, 19",203.79,202.66,203.97,200.9,198.71,201.09,32027083,31386688
2019-07-01,3.75,0.93037,1.853,210.36,212.58,"Jul 1, 19",207.55,211.39,209.83,213.16,208.37,206.4,28640884,28068125
2019-07-02,1.21,0.930002,0.5883,208.41,211.75,"Jul 2, 19",201.39,209.72,212.44,208.2,209.86,205.73,17072485,17157856
2019-07-03,1.6800000000000002,0.9842029999999999,0.8575,206.34,206.16,"Jul 3, 19",208.82,211.18,206.11,205.88,211.61,207.22,11704785,11430513
2019-07-05,-0.19,0.9622959999999999,-0.08940000000000001,212.67,205.78,"Jul 5, 19",204.2,207.28,210.83,213.88,211.4,210.39,17390630,18056742
2019-07-08,-4.37,0.9450459999999999,-2.147,200.38,208.2,"Jul 8, 19",201.81,207.88,208.07,202.7,205.26,204.25,25683203,26454503
2019-07-09,1.23,0.9375749999999999,0.6352,207.26,210.14,"Jul 9, 19",204.56,200.6,206.78,208.37,201.69,208.8,21075052,20835518
2019-07-10,2.0,0.9386519999999999,1.0024,203.9,209.62,"Jul 10, 19",209.64,205.85,209.24,209.38,207.91,210.7,18654438,18154330
2019-07-11,-1.49,0.951232,-0.7624000000000001,208.49,208.07,"Jul 11, 19",208.06,207.23,210.81,209.42,202.28,210.55,20228623,20265225
2019-07-12,1.56,0.9425819999999999,0.7789,207.6,209.0,"Jul 12, 19",203.7,203.5,206.3,206.0,207.6,206.7,18313693,18225193
2019-07-15,1.98,0.970787,0.9496,206.45,211.95,"Jul 15, 19",214.0,213.3,206.34,209.92,205.0,208.47,17467508,17620338
2019-07-16,-0.74,0.963098,-0.34800000000000003,214.6,214.69,"Jul 16, 19",211.7,207.01,214.2,206.44,212.7,207.09,17156868,17093242
2019-07-17,-1.15,0.9558129999999999,-0.585,208.7,206.43,"Jul 17, 19",212.92,213.68,203.37,210.84,204.9,210.37,14605829,14224361
2019-07-18,2.39,0.9688289999999999,1.177,209.8,210.54,"Jul 18, 19",212.2,212.0,207.48,208.74,209.9,205.0,19175121,18589664
2019-07-19,-3.1,0.951414,-1.5396,209.97,211.1,"Jul 19, 19",207.02,213.85,208.9,214.5,204.03,212.01,21225587,21970151
2019-07-22,4.8100000000000005,0.9887969999999999,2.3363,215.53,209.27,"Jul 22, 19",212.81,212.11,207.59,210.09,208.11,211.29,22390013,22400422
2019-07-23,1.6600000000000001,1.00238,0.7847000000000001,213.87,214.35,"Jul 23, 19",208.81,215.71,217.18,213.27,207.63,211.35,18660777,18451791
2019-07-24,-0.17,1.026748,-0.08420000000000001,210.64,210.36,"Jul 24, 19",214.02,211.28,209.87,212.8,210.78,214.48,15034013,15099104
2019-07-25,-1.6800000000000002,1.004682,-0.7962,210.61,213.67,"Jul 25, 19",208.05,212.56,209.58,212.2,214.45,217.56,14282246,14085037
2019-07-26,0.73,1.014305,0.3568,211.61,213.32,"Jul 26, 19",209.71,216.25,212.44,210.91,216.7,209.51,17651008,18359742
2019-07-29,1.99,1.018482,0.9409000000000001,217.63,214.26,"Jul 29, 19",209.14,211.02,219.88,211.2,215.5,214.16,22719980,22095937
2019-07-30,-0.9,1.021336,-0.4297,213.33,213.96,"Jul 30, 19",209.9,215.87,214.07,214.13,216.28,214.72,35461675,34937507
2019-07-31,4.41,1.03611,2.1208,221.12,232.14,"Jul 31, 19",217.2,225.38,217.38,224.35,213.3,221.57,70713641,71250655
2019-08-01,-4.79,0.988124,-2.1641,218.61,222.82,"Aug 1, 19",209.02,220.7,214.01,223.36,210.94,215.7,56388787,56648077
2019-08-02,-4.5,0.9557479999999999,-2.1274,206.88,212.78,"Aug 2, 19",204.65,213.31,206.89,212.88,203.8,213.1,42390652,41099143
2019-08-05,-10.78,0.878699,-5.487,193.83,201.85,"Aug 5, 19",198.16,206.07,197.46,200.21,196.82,202.26,53547314,54415314
2019-08-06,3.71,0.8758929999999999,1.984,200.0,202.91,"Aug 6, 19",196.89,196.66,201.0,207.62,202.58,199.22,37023623,37339497
2019-08-07,2.1,0.8921,1.0672,202.97,200.9,"Aug 7, 19",196.46,204.7,201.81,205.42,200.87,204.35,34190527,33760813
2019-08-08,4.44,0.9460679999999999,2.2146,205.45,208.26,"Aug 8, 19",201.3,206.9,213.39,210.89,201.16,201.0,27871145,28327630
2019-08-09,-2.52,0.9544079999999999,-1.2323,204.12,208.2,"Aug 9, 19",204.0,208.6,209.37,209.3,202.2,208.1,24919556,25738720
2019-08-12,-0.51,0.948522,-0.254,204.07,209.55,"Aug 12, 19",204.77,208.29,207.27,205.08,208.7,206.5,23382566,23166366
2019-08-13,8.6,1.001108,4.4102,214.1,217.75,"Aug 13, 19",206.92,204.57,209.38,215.03,201.42,201.35,48083152,48992418
2019-08-14,-6.28,0.9435209999999999,-3.0813,203.12,215.71,"Aug 14, 19",212.32,208.86,206.79,212.63,207.59,209.19,37444208,37017218
2019-08-15,-1.02,0.955544,-0.5173,206.27,208.93,"Aug 15, 19",200.22,207.13,205.41,206.4,205.44,210.64,28787999,28707220
2019-08-16,4.97,0.995261,2.3671,216.7,214.7,"Aug 16, 19",206.39,212.62,216.7,213.47,207.67,213.31,30212620,29452474
2019-08-19,3.99,1.019136,1.9557,215.07,215.06,"Aug 19, 19",220.42,217.98,217.09,215.03,220.47,219.28,25361080,24516953
2019-08-20,0.01,1.03654,0.0049,213.26,222.06,"Aug 20, 19",213.37,220.19,213.25,213.91,218.59,220.96,27166437,27929351
2019-08-21,2.38,1.028766,1.0899,222.61,219.79,"Aug 21, 19",218.2,219.15,215.77,214.23,213.1,214.86,22056965,21988886
2019-08-22,-0.19,1.05631,-0.08510000000000001,215.77,222.89,"Aug 22, 19",216.34,216.72,220.8,220.16,212.82,220.98,22292093,22520004
2019-08-23,-9.99,0.9580200000000001,-4.697,208.42,222.16,"Aug 23, 19",205.0,210.98,206.88,219.83,210.0,214.18,48813157,48229954
2019-08-26,3.87,0.9774900000000001,1.9104,209.46,207.68,"Aug 26, 19",215.0,212.34,216.63,216.02,205.61,212.11,27202134,27217103
2019-08-27,-2.38,0.9614419999999999,-1.1618,204.93,218.02,"Aug 27, 19",213.0,214.25,206.11,215.98,207.58,211.07,26005342,26994396
2019-08-28,1.38,0.995513,0.6970000000000001,213.84,205.97,"Aug 28, 19",211.46,213.7,206.81,207.43,212.79,212.8,16186542,16086133
2019-08-29,3.5,1.016618,1.7203,215.08,209.44,"Aug 29, 19",216.85,211.4,214.41,217.43,211.21,215.2,21589038,21151693
2019-08-30,-0.28,1.032691,-0.1321,211.99,214.61,"Aug 30, 19",211.6,220.01,217.56,216.52,213.9,213.11,21370308,21539915
2019-09-03,-3.17,0.958403,-1.5234,215.1,212.54,"Sep 3, 19",213.77,215.01,206.4,212.12,207.76,207.35,20710711,20857890
2019-09-04,3.52,0.9970800000000001,1.7006000000000001,212.31,211.34,"Sep 4, 19",217.46,209.35,209.74,215.02,207.64,210.67,19871518,19688274
2019-09-05,4.1,1.07457,1.988,216.77,216.15,"Sep 5, 19",214.35,212.0,216.75,219.11,211.68,222.0,25015192,24298948
2019-09-06,-0.02,1.072521,-0.009600000000000001,217.28,222.45,"Sep 6, 19",222.37,222.44,215.47,224.64,216.49,223.58,20295705,19663553
2019-09-09,0.9400000000000001,1.06284,0.43820000000000003,221.85,223.5,"Sep 9, 19",211.76,218.62,219.65,226.25,212.78,225.48,28048968,27456841
2019-09-10,2.5700000000000003,1.082928,1.1969,220.7,227.2,"Sep 10, 19",220.57,216.97,227.4,223.59,219.82,224.31,32218020,32270824
2019-09-11,6.98,1.159297,3.2432,224.22,230.53,"Sep 11, 19",226.98,227.32,231.24,233.24,223.91,227.14,45758018,46192376
2019-09-12,-0.522,1.15229,-0.23520000000000002,229.92,232.63,"Sep 12, 19",230.22,228.1,229.78,236.04,225.94,235.6,32256037,33534058
2019-09-13,-4.36,1.085408,-1.9558,219.24,227.06,"Sep 13, 19",224.29,227.0,228.34,225.83,223.45,227.0,40614949,41087231
2019-09-16,1.2,1.110771,0.5406000000000001,224.9,226.13,"Sep 16, 19",222.08,223.47,227.1,229.1,220.2,224.07,21775449,21321946
2019-09-17,0.8,1.15022,0.36510000000000004,221.6,227.41,"Sep 17, 19",225.27,223.55,229.5,226.35,228.01,227.4,18749219,18984219
2019-09-18,2.11,1.122952,0.9702000000000001,228.65,227.47,"Sep 18, 19",222.24,229.71,227.6,224.58,228.42,221.12,25672294,26123474
2019-09-19,-1.88,1.10471,-0.8465,222.46,231.57,"Sep 19, 19",225.42,227.62,226.76,230.79,227.32,230.91,22214077,23063688
2019-09-20,-3.34,1.102722,-1.4834,228.03,228.29,"Sep 20, 19",223.33,230.87,227.49,223.81,218.91,224.13,58747001,58627456
2019-09-23,0.99,1.131343,0.4646,219.91,228.57,"Sep 23, 19",225.98,224.85,221.78,221.37,220.61,221.94,19734761,19648417
2019-09-24,-1.05,1.091993,-0.4834,222.41,225.17,"Sep 24, 19",225.1,223.05,228.5,223.13,222.04,226.82,31435257,31693510
2019-09-25,3.39,1.117055,1.544,221.93,225.7,"Sep 25, 19",219.11,228.87,226.92,224.6,217.9,225.51,22888030,23050692
2019-09-26,-1.16,1.128217,-0.5348,230.53,222.92,"Sep 26, 19",223.32,231.0,223.65,225.19,221.31,221.0,19693493,19747019
2019-09-27,-1.09,1.121685,-0.5037,223.86,222.75,"Sep 27, 19",225.19,225.67,226.63,226.12,227.67,221.61,25810623,25961950
2019-09-30,5.23,1.1366559999999999,2.3898,233.75,235.27,"Sep 30, 19",221.6,229.3,232.07,234.34,231.81,227.1,27238934,27432930
2019-10-01,0.63,1.15487,0.2903,225.11,230.99,"Oct 1, 19",227.8,229.23,232.27,235.17,227.0,229.84,37329332,37198978
2019-10-02,-5.71,1.130385,-2.5109,227.27,230.38,"Oct 2, 19",228.81,223.61,223.92,226.24,225.77,226.24,36306535,36564451
2019-10-03,1.92,1.12587,0.8569,231.08,222.52,"Oct 3, 19",222.23,225.73,223.61,226.24,223.46,219.55,30889401,31742772
2019-10-04,6.36,1.1633200000000001,2.8609999999999998,237.29,234.9,"Oct 4, 19",234.57,225.99,229.85,236.92,233.94,229.82,34849980,35081301
2019-10-07,0.05,1.184675,0.023,234.66,231.53,"Oct 7, 19",235.72,231.44,237.71,240.94,236.41,226.95,31783659,31474865
2019-10-08,-2.67,1.189294,-1.2039,226.6,231.51,"Oct 8, 19",230.94,235.93,231.7,236.17,234.88,227.09,29608509,29872986
2019-10-09,2.73,1.19964,1.182,232.19,237.43,"Oct 9, 19",227.95,238.34,229.53,234.04,227.63,228.96,19165101,19537826
2019-10-10,3.18,1.242111,1.3882,234.35,232.21,"Oct 10, 19",234.1,228.95,236.93,234.62,228.5,238.57,30233236,29602955
2019-10-11,6.29,1.245067,2.6734999999999998,239.21,241.37,"Oct 11, 19",235.4,235.99,239.68,247.82,236.95,234.83,43250360,42330924
2019-10-14,-0.35000000000000003,1.284656,-0.15080000000000002,242.62,245.3,"Oct 14, 19",237.26,238.6,239.26,248.1,244.89,239.8,24590772,24890856
2019-10-15,-0.58,1.240789,-0.23520000000000002,243.91,241.19,"Oct 15, 19",240.49,243.55,241.06,240.43,243.36,246.5,23147976,24012220
2019-10-16,-0.97,1.230389,-0.42160000000000003,235.33,239.73,"Oct 16, 19",236.2,236.65,237.77,240.13,239.9,244.89,19416917,19981218
2019-10-17,0.92,1.247655,0.406,245.54,243.4,"Oct 17, 19",236.45,235.89,238.05,240.52,242.01,235.1,17423535,17704214
2019-10-18,1.17,1.265356,0.5012,245.8,241.07,"Oct 18, 19",245.34,241.7,241.78,241.64,242.0,242.18,24823510,25139899
2019-10-21,4.2,1.3018429999999999,1.8047,248.22,244.0,"Oct 21, 19",245.0,246.39,250.35,252.53,239.98,246.98,23109933,23308913
2019-10-22,-0.56,1.285556,-0.2315,240.62,245.0,"Oct 22, 19",247.86,243.51,251.4,250.2,240.34,247.97,23808446,23040875
2019-10-23,3.36,1.349802,1.369,243.94,255.12,"Oct 23, 19",247.09,252.3,243.36,249.28,251.03,249.1,20240369,20655744
